Characteristic,Total,Total with income,"$1 to $2,499 or loss","$2,500 to $4,999","$5,000 to $7,499","$7,500 to $9,999","$10,000 to $12,499","$12,500 to $14,999","$15,000 to $17,499","$17,500 to $19,999","$20,000 to $22,499","$22,500 to $24,999","$25,000 to $27,499","$27,500 to $29,999","$30,000 to $32,499","$32,500 to $34,999","$35,000 to $37,499","$37,500 to $39,999","$40,000 to $42,499","$42,500 to $44,999","$45,000 to $47,499","$47,500 to $49,999","$50,000 to $52,499","$52,500 to $54,999","$55,000 to $57,499","$57,500 to $59,999","$60,000 to $62,499","$62,500 to $64,999","$65,000 to $67,499","$67,500 to $69,999","$70,000 to $72,499","$72,500 to $74,999","$75,000 to $77,499","$77,500 to $79,999","$80,000 to $82,499","$82,500 to $84,999","$85,000 to $87,499","$87,500 to $89,999","$90,000 to $92,499","$92,500 to $94,999","$95,000 to $97,499","$97,500 to $99,999","$100,000 and over",Median Inc Value   (Dol.),Median Inc Standard error (Dol.),Mean Inc Value   (Dol.),Mean Inc Standard error (Dol.),GINI Ratio,GINI Ratio Standard error
All people,"34,259","29,436","1,624",917,"1,137","1,475","1,741","1,229","1,386","1,133","1,430","1,032","1,196",817,"1,357",516,"1,139",520,"1,075",410,761,456,984,271,551,309,754,202,464,200,438,176,323,131,311,96,166,105,166,117,133,71,"2,117","28,778",423,"41,567",619,0.506,0.0061
Inside metropolitan statistical areas,"31,564","27,221","1,500",823,"1,040","1,275","1,535","1,095","1,265","1,022","1,301",953,"1,067",765,"1,249",484,"1,081",484,"1,004",386,704,426,930,249,522,295,714,198,439,188,426,171,311,128,298,88,156,103,156,112,129,69,"2,080","29,905",399,"42,717",668,0.506,0.0063
..Inside principal cities,"15,913","13,694",778,423,575,778,882,630,702,542,685,544,508,388,668,230,553,262,484,195,361,216,427,114,203,161,331,92,157,85,183,58,140,52,127,42,58,50,75,49,47,18,824,"26,519",542,"37,683",751,0.494,0.0069
..Outside principal cities,"15,651","13,527",722,400,465,496,652,465,563,480,616,410,559,377,581,254,528,223,520,191,343,210,503,135,320,134,384,105,283,104,243,113,171,76,171,46,97,53,81,63,83,51,"1,256","32,401",632,"47,814","1,121",0.511,0.0092
Outside metropolitan statistical areas,"2,695","2,215",123,94,97,201,207,134,121,112,129,79,129,52,108,32,58,36,72,24,57,30,54,21,28,14,40,5,25,11,11,5,12,3,12,8,10,2,10,4,4,2,37,"20,362",680,"27,423",986,0.459,0.0116
Northeast,"5,805","4,956",231,156,181,203,279,149,195,168,255,211,193,143,210,83,218,111,226,61,139,73,148,63,79,64,130,40,83,21,99,32,63,39,64,18,28,18,24,22,22,22,393,"31,371",795,"43,181","1,402",0.482,0.0141
Midwest,"5,589","4,865",285,170,218,254,261,225,307,178,223,169,212,143,243,84,190,89,177,65,121,59,139,34,67,63,117,23,71,37,63,26,69,15,55,2,22,19,19,21,17,8,304,"26,675",754,"38,027","1,244",0.497,0.0119
South,"19,613","16,827",957,492,603,922,"1,072",735,793,667,850,540,679,443,794,297,628,287,577,238,432,283,593,143,365,154,443,130,272,110,218,104,160,63,166,61,80,53,101,63,80,36,"1,138","28,073",606,"41,492",911,0.515,0.0085
West,"3,252","2,788",150,99,134,96,129,120,91,121,102,112,112,87,109,52,103,34,96,46,69,41,105,31,40,28,64,10,39,31,58,14,31,13,26,16,35,15,22,10,13,4,282,"30,933","1,225","45,322","2,023",0.506,0.0147
"....Total, 15 years and over","34,259","29,436","1,624",917,"1,137","1,475","1,741","1,229","1,386","1,133","1,430","1,032","1,196",817,"1,357",516,"1,139",520,"1,075",410,761,456,984,271,551,309,754,202,464,200,438,176,323,131,311,96,166,105,166,117,133,71,"2,117","28,778",423,"41,567",619,0.506,0.0061
Under 65 years,"28,826","24,315","1,388",771,986,"1,151","1,260",750,"1,033",750,"1,155",781,"1,010",655,"1,164",428,"1,008",440,975,349,664,369,923,229,502,265,688,169,426,172,387,135,283,105,292,65,148,97,156,91,122,65,"1,909","31,004",281,"43,667",731,0.505,0.007
..15 to 24 years,"6,099","3,653",544,347,375,231,269,176,207,138,240,101,183,114,180,39,91,32,80,29,28,25,44,11,28,26,20,4,6,2,13,0,12,7,7,0,3,0,7,0,1,1,33,"13,376",747,"18,260",612,0.506,0.0094
..25 to 34 years,"6,798","6,088",259,195,215,287,261,112,305,254,367,219,305,217,287,104,332,130,273,84,199,132,255,63,116,83,239,27,103,45,75,4,80,24,68,15,44,11,37,6,12,15,229,"30,424",658,"38,339","1,143",0.445,0.0148
....25 to 29 years,"3,449","3,081",146,115,134,144,145,61,182,122,198,90,146,116,154,49,156,63,115,51,98,66,94,26,62,40,128,5,59,28,33,1,25,2,31,15,38,6,24,2,9,12,87,"28,705","1,194","35,121","1,144",0.433,0.0136
....30 to 34 years,"3,349","3,007",113,80,80,142,116,51,123,132,169,130,158,101,133,55,176,67,158,33,101,67,161,37,54,43,111,22,44,17,42,4,55,22,38,0,6,5,13,4,3,3,142,"32,046","1,261","41,636","2,134",0.453,0.0239
..35 to 44 years,"5,661","5,206",187,106,185,163,203,131,165,91,197,166,179,124,294,102,215,118,248,97,191,100,248,58,143,64,154,49,104,47,127,48,51,15,77,12,31,32,53,26,32,19,553,"39,487","1,173","53,916","1,992",0.49,0.0149
....35 to 39 years,"2,919","2,641",107,61,91,85,113,72,91,29,113,72,102,80,143,50,123,67,134,50,87,36,129,25,76,27,67,31,53,31,84,21,24,10,39,3,11,13,17,4,20,9,242,"37,267","1,042","48,966","1,840",0.466,0.0152
....40 to 44 years,"2,743","2,565",81,45,94,78,90,60,74,61,84,94,77,45,151,52,92,50,114,47,104,63,119,33,68,37,87,17,52,16,44,26,28,6,38,9,20,20,35,22,13,10,311,"41,206",959,"59,013","3,516",0.509,0.0229
..45 to 54 years,"5,141","4,734",196,47,96,210,241,121,145,140,175,130,177,101,170,76,191,73,207,84,159,49,258,56,114,34,157,55,126,47,91,39,62,37,64,24,35,23,31,25,44,17,606,"40,925",632,"54,037","1,621",0.476,0.0117
....45 to 49 years,"2,546","2,313",96,21,45,90,110,53,70,60,87,81,78,50,100,41,92,47,105,56,77,25,97,26,50,12,86,35,60,31,45,21,35,24,36,12,8,13,12,16,19,11,282,"40,865",895,"53,634","2,318",0.465,0.0177
....50 to 54 years,"2,596","2,421",100,26,51,120,131,69,75,80,88,49,99,51,69,35,100,26,102,28,82,24,162,30,64,22,70,20,66,16,46,18,27,13,28,12,27,10,19,9,25,6,325,"40,986","1,160","54,423","2,435",0.487,0.0163
..55 to 64 years,"5,126","4,634",203,75,115,260,286,210,211,128,175,165,167,98,232,107,179,87,167,54,86,63,117,41,101,59,119,34,87,32,80,44,77,22,76,14,35,32,29,35,32,14,488,"32,414",852,"48,584","1,619",0.505,0.0142
....55 to 59 years,"2,503","2,257",88,25,40,107,126,90,105,46,56,81,99,49,118,47,94,42,88,21,53,29,64,23,52,32,55,22,41,23,43,19,38,14,40,9,20,23,20,24,19,3,270,"36,356",963,"52,293","2,182",0.485,0.0168
....60 to 64 years,"2,624","2,377",115,50,75,153,160,121,106,82,120,84,67,49,114,60,85,45,79,33,34,34,54,18,48,27,64,12,46,9,37,25,39,8,37,5,14,9,9,10,12,11,218,"30,165","1,123","45,064","2,069",0.521,0.0187
65 years and over,"5,433","5,121",235,146,151,325,482,479,353,383,275,251,186,162,193,88,131,81,100,61,97,87,62,42,49,44,66,33,38,27,51,41,40,25,19,31,18,7,10,25,12,6,208,"20,071",455,"31,593",825,0.486,0.0088
..65 to 74 years,"3,449","3,252",150,83,104,210,276,238,220,196,165,169,117,120,117,63,77,57,82,45,76,62,46,29,38,37,44,26,28,15,42,33,25,21,9,22,12,3,7,25,7,3,151,"22,273",654,"33,719","1,067",0.483,0.0107
....65 to 69 years,"2,006","1,886",98,37,54,118,166,118,146,87,106,94,62,71,84,44,38,29,43,21,35,39,30,17,25,24,29,14,23,8,24,26,12,12,7,10,7,2,3,14,5,1,102,"22,896",796,"34,959","1,265",0.487,0.014
....70 to 74 years,"1,443","1,367",52,47,50,92,110,121,73,110,59,75,55,49,33,19,40,28,40,24,41,23,16,12,13,13,15,11,5,8,18,8,13,9,1,13,4,1,4,11,1,3,50,"21,234","1,222","32,008","1,452",0.476,0.0151
..75 years and over,"1,983","1,868",86,62,47,115,206,240,133,187,111,82,69,42,76,25,54,24,18,16,21,25,16,13,11,7,23,7,10,12,9,7,14,4,10,9,6,4,3,0,5,2,57,"18,099",442,"27,891","1,190",0.48,0.0161
Mean age,43.7,45.6,39.5,37.4,38.4,46.9,49.1,54.2,47.1,50.5,43.8,48.1,43.6,44.2,44.3,47.3,43.9,45.5,43.6,45.6,44.8,45.9,43.4,46.9,44.9,44.5,44,48.8,46,46.9,46.5,53.3,47.1,49.1,45.9,53.4,46.2,49.2,43.7,53.4,49.1,(B),48.9,(X),(X),(X),(X),(X),(X)
Householder,"10,239","9,602",370,197,318,340,488,312,418,315,430,342,370,341,437,190,380,206,393,161,263,155,360,120,216,105,311,91,171,87,163,75,92,39,127,41,70,47,46,51,59,15,889,"34,131","1,046","47,633","1,059",0.485,0.0089
Spouse of householder,"4,816","4,434",184,53,109,131,183,139,164,162,196,140,195,82,204,79,163,61,173,72,143,83,175,50,114,64,121,45,127,29,108,18,88,30,55,17,22,18,46,16,14,17,546,"38,862","1,676","55,391","2,135",0.499,0.0153
Child of householder,"6,793","4,423",543,341,333,347,370,136,240,168,284,156,195,102,156,60,138,55,114,22,91,25,117,19,30,17,66,15,39,9,36,4,21,3,31,4,14,0,12,0,14,11,85,"16,467",698,"23,367",732,0.52,0.0092
Other relative of householder,"3,215","2,387",215,129,119,176,183,127,147,109,148,95,95,68,100,31,82,37,85,20,65,19,70,8,25,9,13,10,22,11,10,5,19,5,16,4,20,3,12,3,7,2,67,"19,749",935,"27,053","1,013",0.489,0.0117
Non-relative,"9,196","8,589",313,197,257,482,518,515,417,378,372,300,341,224,459,156,376,161,311,135,200,175,263,73,166,116,243,42,105,63,120,73,103,54,82,31,39,37,50,46,39,27,530,"29,792",749,"41,052","1,155",0.483,0.0118
"....Total, 25 years and over","28,160","25,783","1,080",570,761,"1,245","1,473","1,053","1,179",996,"1,190",931,"1,013",703,"1,176",477,"1,049",489,995,380,733,432,941,260,523,283,734,198,458,198,424,176,311,124,304,96,163,105,159,117,132,70,"2,085","31,483",275,"44,869",713,0.492,0.0063
Less than 9th grade,637,554,36,36,26,59,76,45,40,36,21,27,21,15,31,7,10,4,8,4,9,4,7,0,2,5,12,0,4,0,0,1,3,0,2,0,0,0,0,0,1,0,2,"14,897",974,"20,031","1,187",0.437,0.023
"9th to 12th grade, no diploma","2,099","1,741",103,57,102,225,252,158,125,96,80,67,73,38,68,26,44,20,37,5,39,20,17,9,8,2,22,6,4,2,4,3,3,4,8,0,3,3,0,0,4,0,4,"14,581",557,"20,098",688,0.419,0.0107
High school graduate (includes equivalency),"9,408","8,290",436,237,292,563,660,399,471,371,500,381,391,257,491,178,337,158,282,93,243,104,266,82,145,101,141,38,96,28,105,28,54,14,54,18,34,16,10,15,24,21,155,"23,923",466,"31,562","1,021",0.457,0.0157
"Some college, no degree","5,114","4,813",138,126,133,174,248,199,265,246,278,164,212,167,235,130,225,108,234,76,139,109,175,63,93,41,139,34,99,35,65,31,49,23,39,9,26,22,12,23,20,5,202,"30,595",552,"39,415","1,305",0.442,0.0152
Associate degree,"2,980","2,818",99,32,71,120,121,113,96,103,120,83,141,117,160,53,168,86,134,73,95,61,99,13,53,29,80,22,57,33,50,12,40,17,25,9,15,13,18,5,9,8,169,"34,096","1,747","43,678","2,205",0.448,0.0237
Bachelor's degree or more,"7,922","7,566",267,82,138,104,115,140,182,144,191,208,175,109,192,83,264,113,301,129,207,134,377,93,222,105,341,97,197,100,201,100,162,67,176,60,85,50,119,73,74,35,"1,553","55,387","1,034","70,882","1,521",0.445,0.0085
..Bachelor's degree,"4,853","4,623",179,66,111,80,98,76,116,85,152,154,133,82,144,45,171,88,191,77,145,79,234,64,156,71,230,59,112,57,102,44,96,34,102,37,54,34,75,42,45,21,680,"50,424",808,"61,533","2,035",0.442,0.0149
..Master's degree,"2,432","2,333",66,16,19,16,9,50,58,54,29,46,32,23,44,28,76,22,100,40,60,47,126,26,65,34,86,37,76,39,82,38,49,31,58,17,29,16,37,26,19,11,597,"62,333","1,973","77,882","2,370",0.405,0.0094
..Professional degree,264,251,6,0,3,5,5,8,8,1,7,6,0,3,3,9,9,3,3,0,1,2,7,0,1,0,16,0,4,3,6,3,4,0,1,6,0,1,0,0,3,3,112,"80,078","15,355","106,147","10,915",0.466,0.031
..Doctorate degree,372,359,17,0,5,3,2,6,0,5,3,2,11,0,1,0,7,0,8,12,2,6,10,2,0,1,8,1,5,1,11,15,12,3,15,0,3,0,7,5,7,0,164,"91,412","10,547","121,163","9,433",0.443,0.0257
Owner occupied,"17,672","15,320",806,375,499,619,803,597,646,572,734,458,527,350,630,253,521,264,563,201,400,252,568,170,327,175,425,134,310,115,262,112,185,80,208,70,124,67,97,87,92,55,"1,583","32,917",958,"48,538","1,032",0.51,0.0076
Renter occupied,"16,291","13,879",805,532,623,828,913,620,719,553,689,564,662,463,717,256,614,252,504,204,354,200,408,100,223,134,327,68,151,82,176,63,137,49,103,27,42,38,69,29,40,15,526,"25,352",412,"34,152",788,0.482,0.0102
Occupier paid no cash rent,296,237,13,9,14,28,25,12,21,8,7,10,7,3,9,7,4,4,8,5,7,5,9,0,1,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,7,"17,035","1,784","25,115","2,554",0.456,0.0303
