Characteristic,Total,Total with income,"$1 to $2,499 or loss","$2,500 to $4,999","$5,000 to $7,499","$7,500 to $9,999","$10,000 to $12,499","$12,500 to $14,999","$15,000 to $17,499","$17,500 to $19,999","$20,000 to $22,499","$22,500 to $24,999","$25,000 to $27,499","$27,500 to $29,999","$30,000 to $32,499","$32,500 to $34,999","$35,000 to $37,499","$37,500 to $39,999","$40,000 to $42,499","$42,500 to $44,999","$45,000 to $47,499","$47,500 to $49,999","$50,000 to $52,499","$52,500 to $54,999","$55,000 to $57,499","$57,500 to $59,999","$60,000 to $62,499","$62,500 to $64,999","$65,000 to $67,499","$67,500 to $69,999","$70,000 to $72,499","$72,500 to $74,999","$75,000 to $77,499","$77,500 to $79,999","$80,000 to $82,499","$82,500 to $84,999","$85,000 to $87,499","$87,500 to $89,999","$90,000 to $92,499","$92,500 to $94,999","$95,000 to $97,499","$97,500 to $99,999","$100,000 and over",Median Inc Value   (Dol.),Median Inc Standard error (Dol.),Mean Inc Value   (Dol.),Mean Inc Standard error (Dol.),GINI Ratio,GINI Ratio Standard error
All people,"205,785","184,403","10,397","4,207","4,591","5,512","7,588","6,165","7,508","6,109","7,520","5,634","7,021","4,467","7,459","3,556","6,231","3,470","6,092","2,894","4,563","2,919","6,156","2,451","3,816","2,023","4,475","2,025","3,090","1,672","3,047","1,491","2,672","1,377","2,492","1,194","1,732",979,"1,914",861,"1,184",699,"25,149","36,793",168,"55,489",388,0.52,0.0023
Inside metropolitan statistical areas,"175,455","157,131","9,016","3,527","3,843","4,484","6,171","4,975","6,103","5,055","6,139","4,566","5,839","3,682","6,248","2,938","5,214","2,878","5,073","2,325","3,911","2,418","5,249","2,073","3,304","1,734","3,877","1,758","2,703","1,421","2,614","1,312","2,339","1,209","2,218","1,066","1,565",872,"1,734",804,"1,093",632,"23,150","38,166",341,"57,727",433,0.522,0.0024
..Inside principal cities,"59,319","52,831","2,912","1,163","1,348","1,572","2,146","1,615","2,068","1,673","2,235","1,546","2,059","1,276","2,032",997,"1,844","1,030","1,800",773,"1,409",785,"1,792",680,"1,064",556,"1,262",611,924,419,852,460,756,367,779,319,461,286,640,296,341,205,"7,478","37,405",409,"56,909",738,0.522,0.0042
..Outside principal cities,"116,137","104,300","6,104","2,364","2,495","2,912","4,025","3,360","4,035","3,381","3,904","3,020","3,780","2,406","4,216","1,941","3,370","1,848","3,273","1,552","2,502","1,633","3,458","1,393","2,239","1,178","2,615","1,148","1,779","1,002","1,762",852,"1,583",841,"1,439",747,"1,104",587,"1,093",507,752,427,"15,672","38,633",457,"58,142",519,0.522,0.003
Outside metropolitan statistical areas,"30,330","27,272","1,381",680,749,"1,028","1,417","1,190","1,405","1,054","1,382","1,068","1,181",784,"1,211",618,"1,017",592,"1,019",569,652,501,906,378,512,289,598,267,387,251,433,180,333,168,274,128,167,106,180,57,91,67,"1,999","30,654",337,"42,589",655,0.483,0.0059
Northeast,"35,201","32,414","1,922",635,719,904,"1,261","1,008","1,228","1,022","1,182",832,"1,148",647,"1,090",676,"1,051",633,911,559,754,593,"1,217",413,619,354,746,401,557,311,629,336,534,268,531,252,364,190,368,190,212,148,"4,999","40,682",541,"60,504",976,0.524,0.0051
Midwest,"46,166","42,640","2,202","1,038","1,047","1,226","1,753","1,394","1,684","1,369","1,655","1,316","1,600","1,062","1,694",822,"1,509",904,"1,541",730,"1,081",745,"1,405",614,951,569,"1,093",515,716,472,652,365,607,360,571,268,378,241,429,200,269,144,"5,450","37,415",446,"55,206",821,0.514,0.0057
South,"75,145","65,878","3,709","1,485","1,662","2,088","2,800","2,453","2,975","2,351","2,853","2,159","2,607","1,640","2,863","1,231","2,188","1,142","2,211","1,015","1,623",968,"2,159",858,"1,359",629,"1,564",632,"1,152",516,"1,088",437,873,438,858,397,574,314,667,292,388,245,"8,413","35,072",392,"53,313",629,0.522,0.0041
West,"49,273","43,471","2,563","1,050","1,164","1,294","1,774","1,309","1,621","1,367","1,830","1,326","1,666","1,118","1,813",826,"1,482",791,"1,430",589,"1,106",614,"1,375",566,887,471,"1,072",478,665,372,677,354,657,311,532,277,415,234,450,178,316,161,"6,288","36,711",306,"55,323",661,0.516,0.0034
"....Total, 15 years and over","205,785","184,403","10,397","4,207","4,591","5,512","7,588","6,165","7,508","6,109","7,520","5,634","7,021","4,467","7,459","3,556","6,231","3,470","6,092","2,894","4,563","2,919","6,156","2,451","3,816","2,023","4,475","2,025","3,090","1,672","3,047","1,491","2,672","1,377","2,492","1,194","1,732",979,"1,914",861,"1,184",699,"25,149","36,793",168,"55,489",388,0.52,0.0023
Under 65 years,"159,086","139,038","9,100","3,438","3,664","3,671","4,934","3,281","4,564","3,335","5,190","3,637","5,047","2,973","5,872","2,378","4,912","2,464","5,083","1,955","3,596","2,050","5,316","1,892","3,168","1,480","3,877","1,503","2,610","1,293","2,637","1,122","2,268","1,066","2,120",886,"1,426",703,"1,613",652,958,561,"20,741","40,521",157,"58,384",436,0.517,0.0026
..15 to 24 years,"30,579","19,705","3,374","1,608","1,525","1,181","1,408",806,"1,122",656,"1,155",666,990,543,873,328,532,242,456,163,241,89,383,121,213,82,163,42,96,39,113,51,31,8,60,12,44,16,22,9,13,13,219,"14,847",347,"20,277",283,0.529,0.0045
..25 to 34 years,"33,047","30,465","1,315",491,632,619,880,508,849,711,"1,238",877,"1,242",833,"1,601",647,"1,387",690,"1,492",552,"1,068",538,"1,593",531,886,359,978,417,671,273,617,255,573,306,467,157,339,154,371,105,207,92,"2,944","41,194",289,"51,137",594,0.429,0.0045
....25 to 29 years,"16,424","15,062",580,248,369,342,478,298,449,389,663,524,724,448,889,366,763,356,754,293,585,256,751,255,392,197,447,193,332,114,256,123,244,136,224,81,118,61,139,30,80,42,"1,073","37,517",634,"45,928",693,0.411,0.0061
....30 to 34 years,"16,623","15,403",735,244,264,277,401,210,400,322,575,353,518,385,712,281,625,334,738,259,482,282,842,276,494,162,530,224,340,160,360,132,329,170,243,76,221,93,232,75,126,50,"1,871","45,358",649,"56,231",901,0.438,0.0062
..35 to 44 years,"31,514","29,030","1,493",435,526,506,804,497,656,572,938,533,853,464,"1,256",458,"1,007",526,"1,081",366,821,517,"1,233",425,712,329,945,372,679,317,669,239,585,315,614,234,384,173,402,174,265,130,"5,526","50,421",283,"68,592",916,0.488,0.0047
....35 to 39 years,"16,171","14,918",801,232,280,247,407,270,324,295,480,270,409,260,695,238,546,301,576,170,450,277,628,205,377,172,543,187,351,150,374,138,295,132,298,132,189,74,210,97,141,67,"2,631","49,378",852,"65,314","1,103",0.477,0.0067
....40 to 44 years,"15,342","14,113",693,203,246,259,397,227,332,277,458,263,445,204,560,220,461,224,505,195,371,240,605,220,335,157,403,185,328,167,296,100,290,183,316,102,195,98,192,77,125,63,"2,896","51,143",411,"72,057","1,406",0.498,0.0068
..45 to 54 years,"30,584","28,554","1,236",370,378,533,783,563,787,568,880,677,966,491,"1,096",355,"1,002",486,980,383,757,468,"1,021",390,694,345,969,305,591,309,623,296,579,237,523,205,401,156,423,175,233,171,"6,144","51,262",415,"73,299","1,123",0.498,0.0052
....45 to 49 years,"14,744","13,726",609,164,160,269,376,248,355,286,449,311,473,232,467,150,535,217,521,169,399,220,531,211,351,173,458,127,295,140,316,151,282,107,221,135,196,65,186,86,122,79,"2,885","51,190",501,"71,521","1,323",0.488,0.0067
....50 to 54 years,"15,841","14,828",627,206,218,264,407,314,432,283,431,366,493,259,628,205,467,269,459,215,359,248,490,179,344,172,510,178,296,169,307,145,298,130,303,70,205,92,237,90,111,92,"3,259","51,340",599,"74,946","1,580",0.507,0.0071
..55 to 64 years,"33,362","31,284","1,682",533,603,832,"1,059",907,"1,150",828,979,885,996,642,"1,048",591,983,521,"1,074",491,709,438,"1,087",425,662,364,823,367,573,355,615,281,500,200,455,277,259,204,395,188,240,156,"5,908","44,178",834,"66,359",956,0.522,0.0052
